numpy array, pink pos, red pos, orange pos, blue pos, playerPositions, way to go 
images/today-_-164.jpeg,((425, 68), (463, 107)),((425, 66), (464, 106)),((426, 69), (464, 107)),((424, 64), (465, 107)), None, None 
images/today-_-165.jpeg,((425, 68), (463, 107)),((425, 66), (464, 106)),((426, 69), (464, 107)),((424, 64), (465, 107)), None, None 
images/today-_-167.jpeg,((425, 68), (463, 107)),((425, 66), (464, 106)),((426, 69), (464, 107)),((424, 64), (465, 107)), None, None 
images/today-_-168.jpeg,((425, 68), (463, 107)),((425, 66), (464, 106)),((426, 69), (464, 107)),((424, 64), (465, 107)), None, None 
images/today-_-170.jpeg,((425, 68), (463, 107)),((425, 66), (464, 106)),((426, 69), (464, 107)),((424, 64), (465, 107)), None, None 
images/today-_-171.jpeg,((425, 68), (463, 107)),((425, 66), (464, 106)),((426, 69), (464, 107)),((424, 64), (465, 107)), None, None 
images/today-_-173.jpeg,((425, 68), (463, 107)),((425, 66), (464, 106)),((426, 69), (464, 107)),((424, 64), (465, 107)), None, None 
images/today-_-174.jpeg,((425, 68), (463, 107)),((425, 66), (464, 106)),((426, 69), (464, 107)),((424, 64), (465, 107)), None, None 
images/today-_-176.jpeg,((425, 68), (463, 107)),((425, 66), (464, 106)),((426, 69), (464, 107)),((424, 64), (465, 107)), None, None 
images/today-_-178.jpeg,((425, 68), (463, 107)),((425, 66), (464, 106)),((426, 69), (464, 107)),((424, 64), (465, 107)), None, None 
images/today-_-179.jpeg,((425, 68), (463, 107)),((425, 66), (464, 106)),((426, 69), (464, 107)),((424, 64), (465, 107)), None, None 
images/today-_-181.jpeg,((425, 68), (463, 107)),((425, 66), (464, 106)),((426, 69), (464, 107)),((424, 64), (465, 107)), None, None 
images/today-_-182.jpeg,((425, 68), (463, 107)),((425, 66), (464, 106)),((426, 69), (464, 107)),((424, 64), (465, 107)), None, None 
images/today-_-185.jpeg,((425, 68), (463, 107)),((425, 66), (464, 106)),((426, 69), (464, 107)),((424, 64), (465, 107)), None, None 
images/today-_-186.jpeg,((425, 68), (463, 107)),((425, 66), (464, 106)),((426, 69), (464, 107)),((424, 64), (465, 107)), None, None 
images/today-_-188.jpeg,((425, 68), (463, 107)),((425, 66), (464, 106)),((426, 69), (464, 107)),((424, 64), (465, 107)), None, None 
images/today-_-188.jpeg,((425, 68), (463, 107)),((425, 66), (464, 106)),((426, 69), (464, 107)),((424, 64), (465, 107)), None, None 
images/today-_-189.jpeg,((425, 68), (463, 107)),((425, 66), (464, 106)),((426, 69), (464, 107)),((424, 64), (465, 107)), None, None 
images/today-_-189.jpeg,((425, 68), (463, 107)),((425, 66), (464, 106)),((426, 69), (464, 107)),((424, 64), (465, 107)), None, None 
